ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
2.321878913789987564e-02,2.233090586960315704e-01,0.000000000000000000e+00
2.312507946044206619e-02,2.233439646661281586e-01,0.000000000000000000e+00
2.303131483495235443e-02,2.233787234872579575e-01,0.000000000000000000e+00
2.293749572709202766e-02,2.234133351594209671e-01,0.000000000000000000e+00
2.284362213686108589e-02,2.234477996826171875e-01,0.000000000000000000e+00
2.274969452992081642e-02,2.234821161255240440e-01,0.000000000000000000e+00
2.265571337193250656e-02,2.235162854194641113e-01,0.000000000000000000e+00
2.256167866289615631e-02,2.235503075644373894e-01,0.000000000000000000e+00
2.246759086847305298e-02,2.235841806977987289e-01,0.000000000000000000e+00
2.237344952300190926e-02,2.236179066821932793e-01,0.000000000000000000e+00
2.227925555780529976e-02,2.236514845862984657e-01,0.000000000000000000e+00
2.218500897288322449e-02,2.236849153414368629e-01,0.000000000000000000e+00
2.209070976823568344e-02,2.237181970849633217e-01,0.000000000000000000e+00
2.199635840952396393e-02,2.237513307482004166e-01,0.000000000000000000e+00
2.190195536240935326e-02,2.237843163311481476e-01,0.000000000000000000e+00
2.180750062689185143e-02,2.238171538338065147e-01,0.000000000000000000e+00
2.171299420297145844e-02,2.238498423248529434e-01,0.000000000000000000e+00
2.161843655630946159e-02,2.238823827356100082e-01,0.000000000000000000e+00
2.152382815256714821e-02,2.239147741347551346e-01,0.000000000000000000e+00
2.142916899174451828e-02,2.239470174536108971e-01,0.000000000000000000e+00
2.133445907384157181e-02,2.239791117608547211e-01,0.000000000000000000e+00
2.123969886451959610e-02,2.240110570564866066e-01,0.000000000000000000e+00
2.114488882943987846e-02,2.240428542718291283e-01,0.000000000000000000e+00
2.105002896860241890e-02,2.240745015442371368e-01,0.000000000000000000e+00
2.095511928200721741e-02,2.241060007363557816e-01,0.000000000000000000e+00
2.086016023531556129e-02,2.241373499855399132e-01,0.000000000000000000e+00
2.076515229418873787e-02,2.241685502231121063e-01,0.000000000000000000e+00
2.067009499296545982e-02,2.241996014490723610e-01,0.000000000000000000e+00
2.057498926296830177e-02,2.242305027320981026e-01,0.000000000000000000e+00
2.047983556985855103e-02,2.242612550035119057e-01,0.000000000000000000e+00
2.038463298231363297e-02,2.242918582633137703e-01,0.000000000000000000e+00
2.028938289731740952e-02,2.243223115801811218e-01,0.000000000000000000e+00
2.019408484920859337e-02,2.243526149541139603e-01,0.000000000000000000e+00
2.009873930364847183e-02,2.243827683851122856e-01,0.000000000000000000e+00
2.000334672629833221e-02,2.244127728044986725e-01,0.000000000000000000e+00
1.990790711715817451e-02,2.244426263496279716e-01,0.000000000000000000e+00
1.981242094188928604e-02,2.244723308831453323e-01,0.000000000000000000e+00
1.971688773483037949e-02,2.245018845424056053e-01,0.000000000000000000e+00
1.962130842730402946e-02,2.245312891900539398e-01,0.000000000000000000e+00
1.952568301931023598e-02,2.245605429634451866e-01,0.000000000000000000e+00
1.943001197651028633e-02,2.245896467939019203e-01,0.000000000000000000e+00
1.933429483324289322e-02,2.246185997501015663e-01,0.000000000000000000e+00
1.923853298649191856e-02,2.246474027633666992e-01,0.000000000000000000e+00
1.914272550493478775e-02,2.246760549023747444e-01,0.000000000000000000e+00
1.904687331989407539e-02,2.247045570984482765e-01,0.000000000000000000e+00
1.895097643136978149e-02,2.247329084202647209e-01,0.000000000000000000e+00
1.885503530502319336e-02,2.247611088678240776e-01,0.000000000000000000e+00
1.875904994085431099e-02,2.247891593724489212e-01,0.000000000000000000e+00
1.866302033886313438e-02,2.248170580714941025e-01,0.000000000000000000e+00
1.856694743037223816e-02,2.248448058962821960e-01,0.000000000000000000e+00
1.847083074972033501e-02,2.248724037781357765e-01,0.000000000000000000e+00
1.837467122822999954e-02,2.248998498544096947e-01,0.000000000000000000e+00
1.827846840023994446e-02,2.249271450564265251e-01,0.000000000000000000e+00
1.818222273141145706e-02,2.249542893841862679e-01,0.000000000000000000e+00
1.808593468740582466e-02,2.249812819063663483e-01,0.000000000000000000e+00
1.798960426822304726e-02,2.250081235542893410e-01,0.000000000000000000e+00
1.789323193952441216e-02,2.250348133966326714e-01,0.000000000000000000e+00
1.779681816697120667e-02,2.250613523647189140e-01,0.000000000000000000e+00
1.770036201924085617e-02,2.250877395272254944e-01,0.000000000000000000e+00
1.760386535897850990e-02,2.251139758154749870e-01,0.000000000000000000e+00
1.750732678920030594e-02,2.251400593668222427e-01,0.000000000000000000e+00
1.741074817255139351e-02,2.251659920439124107e-01,0.000000000000000000e+00
1.731412811204791069e-02,2.251917729154229164e-01,0.000000000000000000e+00
1.721746847033500671e-02,2.252174019813537598e-01,0.000000000000000000e+00
1.712076831609010696e-02,2.252428792417049408e-01,0.000000000000000000e+00
1.702402811497449875e-02,2.252682037651538849e-01,0.000000000000000000e+00
1.692724833264946938e-02,2.252933774143457413e-01,0.000000000000000000e+00
1.683042943477630615e-02,2.253183983266353607e-01,0.000000000000000000e+00
1.673357095569372177e-02,2.253432674333453178e-01,0.000000000000000000e+00
1.663667382672429085e-02,2.253679838031530380e-01,0.000000000000000000e+00
1.653973758220672607e-02,2.253925483673810959e-01,0.000000000000000000e+00
1.644276315346360207e-02,2.254169611260294914e-01,0.000000000000000000e+00
1.634575054049491882e-02,2.254412211477756500e-01,0.000000000000000000e+00
1.624870020896196365e-02,2.254653284326195717e-01,0.000000000000000000e+00
1.615161169320344925e-02,2.254892829805612564e-01,0.000000000000000000e+00
1.605448592454195023e-02,2.255130857229232788e-01,0.000000000000000000e+00
1.595732243731617928e-02,2.255367357283830643e-01,0.000000000000000000e+00
1.586012216284871101e-02,2.255602329969406128e-01,0.000000000000000000e+00
1.576288510113954544e-02,2.255835775285959244e-01,0.000000000000000000e+00
1.566561171784996986e-02,2.256067693233489990e-01,0.000000000000000000e+00
1.556830201297998428e-02,2.256298083811998367e-01,0.000000000000000000e+00
1.547095598652958870e-02,2.256526947021484375e-01,0.000000000000000000e+00
1.537357410416007042e-02,2.256754273548722267e-01,0.000000000000000000e+00
1.527615683153271675e-02,2.256980072706937790e-01,0.000000000000000000e+00
1.517870416864752769e-02,2.257204344496130943e-01,0.000000000000000000e+00
1.508121658116579056e-02,2.257427088916301727e-01,0.000000000000000000e+00
1.498369360342621803e-02,2.257648296654224396e-01,0.000000000000000000e+00
1.488613663241267204e-02,2.257867967709898949e-01,0.000000000000000000e+00
1.478854473680257797e-02,2.258086111396551132e-01,0.000000000000000000e+00
1.469091884791851044e-02,2.258302727714180946e-01,0.000000000000000000e+00
1.459325943142175674e-02,2.258517798036336899e-01,0.000000000000000000e+00
1.449556602165102959e-02,2.258731340989470482e-01,0.000000000000000000e+00
1.439783908426761627e-02,2.258943347260355949e-01,0.000000000000000000e+00
1.430007908493280411e-02,2.259153816848993301e-01,0.000000000000000000e+00
1.420228602364659309e-02,2.259362759068608284e-01,0.000000000000000000e+00
1.410446036607027054e-02,2.259570155292749405e-01,0.000000000000000000e+00
1.400660257786512375e-02,2.259776014834642410e-01,0.000000000000000000e+00
1.390871219336986542e-02,2.259980347007513046e-01,0.000000000000000000e+00
1.381078967824578285e-02,2.260183133184909821e-01,0.000000000000000000e+00
1.371283596381545067e-02,2.260384382680058479e-01,0.000000000000000000e+00
1.361485011875629425e-02,2.260584086179733276e-01,0.000000000000000000e+00
1.351683354005217552e-02,2.260782262310385704e-01,0.000000000000000000e+00
1.341878576204180717e-02,2.260978892445564270e-01,0.000000000000000000e+00
1.332070725038647652e-02,2.261173985898494720e-01,0.000000000000000000e+00
1.322259800508618355e-02,2.261367533355951309e-01,0.000000000000000000e+00
1.312445895746350288e-02,2.261559544131159782e-01,0.000000000000000000e+00
1.302628964185714722e-02,2.261750008910894394e-01,0.000000000000000000e+00
1.292809052392840385e-02,2.261938927695155144e-01,0.000000000000000000e+00
1.282986160367727280e-02,2.262126309797167778e-01,0.000000000000000000e+00
1.273160334676504135e-02,2.262312145903706551e-01,0.000000000000000000e+00
1.263331668451428413e-02,2.262496445327997208e-01,0.000000000000000000e+00
1.253500068560242653e-02,2.262679198756814003e-01,0.000000000000000000e+00
1.243665581569075584e-02,2.262860396876931190e-01,0.000000000000000000e+00
1.233828300610184669e-02,2.263040058314800262e-01,0.000000000000000000e+00
1.223988225683569908e-02,2.263218173757195473e-01,0.000000000000000000e+00
1.214145356789231300e-02,2.263394743204116821e-01,0.000000000000000000e+00
1.204299693927168846e-02,2.263569766655564308e-01,0.000000000000000000e+00
1.194451330229640007e-02,2.263743244111537933e-01,0.000000000000000000e+00
1.184600219130516052e-02,2.263915175572037697e-01,0.000000000000000000e+00
1.174746453762054443e-02,2.264085551723837852e-01,0.000000000000000000e+00
1.164889987558126450e-02,2.264254391193389893e-01,0.000000000000000000e+00
1.155030913650989532e-02,2.264421675354242325e-01,0.000000000000000000e+00
1.145169185474514961e-02,2.264587413519620895e-01,0.000000000000000000e+00
1.135304896160960197e-02,2.264751596376299858e-01,0.000000000000000000e+00
1.125438045710325241e-02,2.264914233237504959e-01,0.000000000000000000e+00
1.115568634122610092e-02,2.265075324103236198e-01,0.000000000000000000e+00
1.105696707963943481e-02,2.265234859660267830e-01,0.000000000000000000e+00
1.095822313800454140e-02,2.265392839908599854e-01,0.000000000000000000e+00
1.085945451632142067e-02,2.265549274161458015e-01,0.000000000000000000e+00
1.076066121459007263e-02,2.265704162418842316e-01,0.000000000000000000e+00
1.066184369847178459e-02,2.265857495367527008e-01,0.000000000000000000e+00
1.056300196796655655e-02,2.266009273007512093e-01,0.000000000000000000e+00
1.046413695439696312e-02,2.266159495338797569e-01,0.000000000000000000e+00
1.036524819210171700e-02,2.266308171674609184e-01,0.000000000000000000e+00
1.026633661240339279e-02,2.266455283388495445e-01,0.000000000000000000e+00
1.016740174964070320e-02,2.266600849106907845e-01,0.000000000000000000e+00
1.006844406947493553e-02,2.266744859516620636e-01,0.000000000000000000e+00
9.969463571906089783e-03,2.266887314617633820e-01,0.000000000000000000e+00
9.870461653918027878e-03,2.267028223723173141e-01,0.000000000000000000e+00
9.771436918526887894e-03,2.267167568206787109e-01,0.000000000000000000e+00
9.672390762716531754e-03,2.267305357381701469e-01,0.000000000000000000e+00
9.573323186486959457e-03,2.267441591247916222e-01,0.000000000000000000e+00
9.474234189838171005e-03,2.267576269805431366e-01,0.000000000000000000e+00
9.375124238431453705e-03,2.267709393054246902e-01,0.000000000000000000e+00
9.275993797928094864e-03,2.267840951681137085e-01,0.000000000000000000e+00
9.176842402666807175e-03,2.267970964312553406e-01,0.000000000000000000e+00
9.077670518308877945e-03,2.268099412322044373e-01,0.000000000000000000e+00
8.978479076176881790e-03,2.268226305022835732e-01,0.000000000000000000e+00
8.879267610609531403e-03,2.268351633101701736e-01,0.000000000000000000e+00
8.780036587268114090e-03,2.268475405871868134e-01,0.000000000000000000e+00
8.680786006152629852e-03,2.268597623333334923e-01,0.000000000000000000e+00
8.581516798585653305e-03,2.268718285486102104e-01,0.000000000000000000e+00
8.482228498905897141e-03,2.268837383016943932e-01,0.000000000000000000e+00
8.382921572774648666e-03,2.268954915925860405e-01,0.000000000000000000e+00
8.283596485853195190e-03,2.269070893526077271e-01,0.000000000000000000e+00
8.184253238141536713e-03,2.269185315817594528e-01,0.000000000000000000e+00
8.084891829639673233e-03,2.269298164173960686e-01,0.000000000000000000e+00
7.985513191670179367e-03,2.269409466534852982e-01,0.000000000000000000e+00
7.886117324233055115e-03,2.269519194960594177e-01,0.000000000000000000e+00
7.786703761667013168e-03,2.269627368077635765e-01,0.000000000000000000e+00
7.687273900955915451e-03,2.269733985885977745e-01,0.000000000000000000e+00
7.587827276438474655e-03,2.269839029759168625e-01,0.000000000000000000e+00
7.488363888114690781e-03,2.269942518323659897e-01,0.000000000000000000e+00
7.388884667307138443e-03,2.270044442266225815e-01,0.000000000000000000e+00
7.289389614015817642e-03,2.270144801586866379e-01,0.000000000000000000e+00
7.189879193902015686e-03,2.270243605598807335e-01,0.000000000000000000e+00
7.090352941304445267e-03,2.270340835675597191e-01,0.000000000000000000e+00
6.990811787545681000e-03,2.270436510443687439e-01,0.000000000000000000e+00
6.891255266964435577e-03,2.270530620589852333e-01,0.000000000000000000e+00
6.791684776544570923e-03,2.270623166114091873e-01,0.000000000000000000e+00
6.692099384963512421e-03,2.270714147016406059e-01,0.000000000000000000e+00
6.592500023543834686e-03,2.270803563296794891e-01,0.000000000000000000e+00
6.492886692285537720e-03,2.270891405642032623e-01,0.000000000000000000e+00
6.393259391188621521e-03,2.270977692678570747e-01,0.000000000000000000e+00
6.293619051575660706e-03,2.271062415093183517e-01,0.000000000000000000e+00
6.193965207785367966e-03,2.271145572885870934e-01,0.000000000000000000e+00
6.094298791140317917e-03,2.271227166056632996e-01,0.000000000000000000e+00
5.994619335979223251e-03,2.271307185292243958e-01,0.000000000000000000e+00
5.894927773624658585e-03,2.271385649219155312e-01,0.000000000000000000e+00
5.795223638415336609e-03,2.271462539210915565e-01,0.000000000000000000e+00
5.695507861673831940e-03,2.271537864580750465e-01,0.000000000000000000e+00
5.595780443400144577e-03,2.271611625328660011e-01,0.000000000000000000e+00
5.496041383594274521e-03,2.271683821454644203e-01,0.000000000000000000e+00
5.396291147917509079e-03,2.271754452958703041e-01,0.000000000000000000e+00
5.296529736369848251e-03,2.271823510527610779e-01,0.000000000000000000e+00
5.196757614612579346e-03,2.271891003474593163e-01,0.000000000000000000e+00
5.096975248306989670e-03,2.271956931799650192e-01,0.000000000000000000e+00
4.997182637453079224e-03,2.272021286189556122e-01,0.000000000000000000e+00
4.897379782050848007e-03,2.272084075957536697e-01,0.000000000000000000e+00
4.797567613422870636e-03,2.272145301103591919e-01,0.000000000000000000e+00
4.697745665907859802e-03,2.272204952314496040e-01,0.000000000000000000e+00
4.597914405167102814e-03,2.272263038903474808e-01,0.000000000000000000e+00
4.498074296861886978e-03,2.272319560870528221e-01,0.000000000000000000e+00
4.398225340992212296e-03,2.272374508902430534e-01,0.000000000000000000e+00
4.298368003219366074e-03,2.272427892312407494e-01,0.000000000000000000e+00
4.198502283543348312e-03,2.272479701787233353e-01,0.000000000000000000e+00
4.098628647625446320e-03,2.272529946640133858e-01,0.000000000000000000e+00
3.998747095465660095e-03,2.272578626871109009e-01,0.000000000000000000e+00
3.898858092725276947e-03,2.272625733166933060e-01,0.000000000000000000e+00
3.798961639404296875e-03,2.272671265527606010e-01,0.000000000000000000e+00
3.699058666825294495e-03,2.272715233266353607e-01,0.000000000000000000e+00
3.599148709326982498e-03,2.272757636383175850e-01,0.000000000000000000e+00
3.499231766909360886e-03,2.272798465564846992e-01,0.000000000000000000e+00
3.399308770895004272e-03,2.272837720811367035e-01,0.000000000000000000e+00
3.299380186945199966e-03,2.272875411435961723e-01,0.000000000000000000e+00
3.199445083737373352e-03,2.272911537438631058e-01,0.000000000000000000e+00
3.099504858255386353e-03,2.272946089506149292e-01,0.000000000000000000e+00
2.999559510499238968e-03,2.272979067638516426e-01,0.000000000000000000e+00
2.899608574807643890e-03,2.273010481148958206e-01,0.000000000000000000e+00
2.799653448164463043e-03,2.273040320724248886e-01,0.000000000000000000e+00
2.699693199247121811e-03,2.273068586364388466e-01,0.000000000000000000e+00
2.599728759378194809e-03,2.273095287382602692e-01,0.000000000000000000e+00
