ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
-8.924283781236854590e-03,4.511890844419091245e-03,0.000000000000000000e+00
-8.931360029996102123e-03,4.497867051679943322e-03,0.000000000000000000e+00
-8.938414241512314048e-03,4.483832160900966257e-03,0.000000000000000000e+00
-8.945446398379928998e-03,4.469786206711855864e-03,0.000000000000000000e+00
-8.952456483247795208e-03,4.455729223769609032e-03,0.000000000000000000e+00
-8.959444478819226024e-03,4.441661246758433525e-03,0.000000000000000000e+00
-8.966410367852038071e-03,4.427582310389664710e-03,0.000000000000000000e+00
-8.973354133158592885e-03,4.413492449401677092e-03,0.000000000000000000e+00
-8.980275757605836809e-03,4.399391698559802777e-03,0.000000000000000000e+00
-8.987175224115353037e-03,4.385280092656243869e-03,0.000000000000000000e+00
-8.994052515663392838e-03,4.371157666509984004e-03,0.000000000000000000e+00
-9.000907615280922397e-03,4.357024454966705075e-03,0.000000000000000000e+00
-9.007740506053664442e-03,4.342880492898703107e-03,0.000000000000000000e+00
-9.014551171122139883e-03,4.328725815204798044e-03,0.000000000000000000e+00
-9.021339593681712912e-03,4.314560456810249620e-03,0.000000000000000000e+00
-9.028105756982622229e-03,4.300384452666672352e-03,0.000000000000000000e+00
-9.034849644330034818e-03,4.286197837751946210e-03,0.000000000000000000e+00
-9.041571239084077172e-03,4.272000647070134209e-03,0.000000000000000000e+00
-9.048270524659882130e-03,4.257792915651392208e-03,0.000000000000000000e+00
-9.054947484527630513e-03,4.243574678551885644e-03,0.000000000000000000e+00
-9.061602102212585816e-03,4.229345970853701057e-03,0.000000000000000000e+00
-9.068234361295142779e-03,4.215106827664760226e-03,0.000000000000000000e+00
-9.074844245410858615e-03,4.200857284118733430e-03,0.000000000000000000e+00
-9.081431738250503316e-03,4.186597375374953578e-03,0.000000000000000000e+00
-9.087996823560092613e-03,4.172327136618326875e-03,0.000000000000000000e+00
-9.094539485140929608e-03,4.158046603059249550e-03,0.000000000000000000e+00
-9.101059706849649877e-03,4.143755809933518525e-03,0.000000000000000000e+00
-9.107557472598250964e-03,4.129454792502243801e-03,0.000000000000000000e+00
-9.114032766354146151e-03,4.115143586051766937e-03,0.000000000000000000e+00
-9.120485572140188749e-03,4.100822225893565633e-03,0.000000000000000000e+00
-9.126915874034722403e-03,4.086490747364173066e-03,0.000000000000000000e+00
-9.133323656171617524e-03,4.072149185825086823e-03,0.000000000000000000e+00
-9.139708902740307714e-03,4.057797576662684758e-03,0.000000000000000000e+00
-9.146071597985831400e-03,4.043435955288136527e-03,0.000000000000000000e+00
-9.152411726208873471e-03,4.029064357137314249e-03,0.000000000000000000e+00
-9.158729271765793031e-03,4.014682817670708372e-03,0.000000000000000000e+00
-9.165024219068678910e-03,4.000291372373338331e-03,0.000000000000000000e+00
-9.171296552585370479e-03,3.985890056754663215e-03,0.000000000000000000e+00
-9.177546256839511432e-03,3.971478906348499364e-03,0.000000000000000000e+00
-9.183773316410575802e-03,3.957057956712926698e-03,0.000000000000000000e+00
-9.189977715933914798e-03,3.942627243430205444e-03,0.000000000000000000e+00
-9.196159440100788035e-03,3.928186802106686804e-03,0.000000000000000000e+00
-9.202318473658406897e-03,3.913736668372722743e-03,0.000000000000000000e+00
-9.208454801409967500e-03,3.899276877882582731e-03,0.000000000000000000e+00
-9.214568408214688852e-03,3.884807466314362228e-03,0.000000000000000000e+00
-9.220659278987857962e-03,3.870328469369895951e-03,0.000000000000000000e+00
-9.226727398700854121e-03,3.855839922774669404e-03,0.000000000000000000e+00
-9.232772752381197476e-03,3.841341862277731275e-03,0.000000000000000000e+00
-9.238795325112575049e-03,3.826834323651604527e-03,0.000000000000000000e+00
-9.244795102034891049e-03,3.812317342692198800e-03,0.000000000000000000e+00
-9.250772068344289417e-03,3.797790955218720635e-03,0.000000000000000000e+00
-9.256726209293200669e-03,3.783255197073588042e-03,0.000000000000000000e+00
-9.262657510190376586e-03,3.768710104122338558e-03,0.000000000000000000e+00
-9.268565956400919709e-03,3.754155712253544244e-03,0.000000000000000000e+00
-9.274451533346324966e-03,3.739592057378719747e-03,0.000000000000000000e+00
-9.280314226504517844e-03,3.725019175432234264e-03,0.000000000000000000e+00
-9.286154021409887341e-03,3.710437102371227838e-03,0.000000000000000000e+00
-9.291970903653315461e-03,3.695845874175514648e-03,0.000000000000000000e+00
-9.297764858882229255e-03,3.681245526847499745e-03,0.000000000000000000e+00
-9.303535872800616432e-03,3.666636096412089710e-03,0.000000000000000000e+00
-9.309283931169073933e-03,3.652017618916601153e-03,0.000000000000000000e+00
-9.315009019804839155e-03,3.637390130430673968e-03,0.000000000000000000e+00
-9.320711124581828114e-03,3.622753667046182437e-03,0.000000000000000000e+00
-9.326390231430659733e-03,3.608108264877145019e-03,0.000000000000000000e+00
-9.332046326338706149e-03,3.593453960059635448e-03,0.000000000000000000e+00
-9.337679395350111794e-03,3.578790788751694263e-03,0.000000000000000000e+00
-9.343289424565841966e-03,3.564118787133238164e-03,0.000000000000000000e+00
-9.348876400143705384e-03,3.549437991405973714e-03,0.000000000000000000e+00
-9.354440308298395818e-03,3.534748437793305397e-03,0.000000000000000000e+00
-9.359981135301523314e-03,3.520050162540244981e-03,0.000000000000000000e+00
-9.365498867481647158e-03,3.505343201913326944e-03,0.000000000000000000e+00
-9.370993491224314034e-03,3.490627592200513940e-03,0.000000000000000000e+00
-9.376464992972082316e-03,3.475903369711109622e-03,0.000000000000000000e+00
-9.381913359224568899e-03,3.461170570775670176e-03,0.000000000000000000e+00
-9.387338576538468288e-03,3.446429231745912376e-03,0.000000000000000000e+00
-9.392740631527599429e-03,3.431679388994624685e-03,0.000000000000000000e+00
-9.398119510862926532e-03,3.416921078915577913e-03,0.000000000000000000e+00
-9.403475201272600698e-03,3.402154337923435010e-03,0.000000000000000000e+00
-9.408807689541985944e-03,3.387379202453660865e-03,0.000000000000000000e+00
-9.414116962513700837e-03,3.372595708962434699e-03,0.000000000000000000e+00
-9.419403007087639307e-03,3.357803893926556392e-03,0.000000000000000000e+00
-9.424665810221014017e-03,3.343003793843359311e-03,0.000000000000000000e+00
-9.429905358928378917e-03,3.328195445230618804e-03,0.000000000000000000e+00
-9.435121640281670871e-03,3.313378884626464165e-03,0.000000000000000000e+00
-9.440314641410233951e-03,3.298554148589284089e-03,0.000000000000000000e+00
-9.445484349500852389e-03,3.283721273697642537e-03,0.000000000000000000e+00
-9.450630751797787013e-03,3.268880296550182897e-03,0.000000000000000000e+00
-9.455753835602799529e-03,3.254031253765541244e-03,0.000000000000000000e+00
-9.460853588275194154e-03,3.239174181982255266e-03,0.000000000000000000e+00
-9.465929997231833232e-03,3.224309117858671463e-03,0.000000000000000000e+00
-9.470983049947184068e-03,3.209436098072858401e-03,0.000000000000000000e+00
-9.476012733953343217e-03,3.194555159322514347e-03,0.000000000000000000e+00
-9.481019036840062503e-03,3.179666338324875323e-03,0.000000000000000000e+00
-9.486001946254790651e-03,3.164769671816628372e-03,0.000000000000000000e+00
-9.490961449902690639e-03,3.149865196553816582e-03,0.000000000000000000e+00
-9.495897535546683060e-03,3.134952949311751048e-03,0.000000000000000000e+00
-9.500810191007463476e-03,3.120032966884919799e-03,0.000000000000000000e+00
-9.505699404163547514e-03,3.105105286086896291e-03,0.000000000000000000e+00
-9.510565162951284748e-03,3.090169943750248338e-03,0.000000000000000000e+00
-9.515407455364900333e-03,3.075226976726449200e-03,0.000000000000000000e+00
-9.520226269456517551e-03,3.060276421885783915e-03,0.000000000000000000e+00
-9.525021593336192513e-03,3.045318316117260823e-03,0.000000000000000000e+00
-9.529793415171940174e-03,3.030352696328518763e-03,0.000000000000000000e+00
-9.534541723189765561e-03,3.015379599445737295e-03,0.000000000000000000e+00
-9.539266505673689792e-03,3.000399062413543899e-03,0.000000000000000000e+00
-9.543967750965781302e-03,2.985411122194925500e-03,0.000000000000000000e+00
-9.548645447466185335e-03,2.970415815771133491e-03,0.000000000000000000e+00
-9.553299583633151695e-03,2.955413180141596569e-03,0.000000000000000000e+00
-9.557930147983059038e-03,2.940403252323826617e-03,0.000000000000000000e+00
-9.562537129090453031e-03,2.925386069353328507e-03,0.000000000000000000e+00
-9.567120515588065435e-03,2.910361668283508157e-03,0.000000000000000000e+00
-9.571680296166843599e-03,2.895330086185581887e-03,0.000000000000000000e+00
-9.576216459575983414e-03,2.880291360148484053e-03,0.000000000000000000e+00
-9.580728994622955338e-03,2.865245527278776835e-03,0.000000000000000000e+00
-9.585217890173523478e-03,2.850192624700556565e-03,0.000000000000000000e+00
-9.589683135151785484e-03,2.835132689555363520e-03,0.000000000000000000e+00
-9.594124718540193372e-03,2.820065759002091717e-03,0.000000000000000000e+00
-9.598542629379584745e-03,2.804991870216894372e-03,0.000000000000000000e+00
-9.602936856769198407e-03,2.789911060393092824e-03,0.000000000000000000e+00
-9.607307389866717728e-03,2.774823366741086764e-03,0.000000000000000000e+00
-9.611654217888289733e-03,2.759728826488260130e-03,0.000000000000000000e+00
-9.615977330108542442e-03,2.744627476878890894e-03,0.000000000000000000e+00
-9.620276715860629976e-03,2.729519355174057828e-03,0.000000000000000000e+00
-9.624552364536244700e-03,2.714404498651549428e-03,0.000000000000000000e+00
-9.628804265585650182e-03,2.699282944605771537e-03,0.000000000000000000e+00
-9.633032408517698542e-03,2.684154730347655411e-03,0.000000000000000000e+00
-9.637236782899873816e-03,2.669019893204566205e-03,0.000000000000000000e+00
-9.641417378358293697e-03,2.653878470520210173e-03,0.000000000000000000e+00
-9.645574184577758101e-03,2.638730499654542289e-03,0.000000000000000000e+00
-9.649707191301761314e-03,2.623576017983674739e-03,0.000000000000000000e+00
-9.653816388332518011e-03,2.608415062899784986e-03,0.000000000000000000e+00
-9.657901765530994484e-03,2.593247671811022524e-03,0.000000000000000000e+00
-9.661963312816929453e-03,2.578073882141416941e-03,0.000000000000000000e+00
-9.666001020168856622e-03,2.562893731330785976e-03,0.000000000000000000e+00
-9.670014877624134170e-03,2.547707256834642713e-03,0.000000000000000000e+00
-9.674004875278970766e-03,2.532514496124103204e-03,0.000000000000000000e+00
-9.677971003288441190e-03,2.517315486685794534e-03,0.000000000000000000e+00
-9.681913251866519285e-03,2.502110266021761575e-03,0.000000000000000000e+00
-9.685831611286098777e-03,2.486898871649374180e-03,0.000000000000000000e+00
-9.689726071879019298e-03,2.471681341101236110e-03,0.000000000000000000e+00
-9.693596624036083728e-03,2.456457711925092227e-03,0.000000000000000000e+00
-9.697443258207089425e-03,2.441228021683733082e-03,0.000000000000000000e+00
-9.701265964900850775e-03,2.425992307954905579e-03,0.000000000000000000e+00
-9.705064734685218270e-03,2.410750608331219298e-03,0.000000000000000000e+00
-9.708839558187104535e-03,2.395502960420052389e-03,0.000000000000000000e+00
-9.712590426092508611e-03,2.380249401843460497e-03,0.000000000000000000e+00
-9.716317329146535037e-03,2.364989970238083085e-03,0.000000000000000000e+00
-9.720020258153425075e-03,2.349724703255051065e-03,0.000000000000000000e+00
-9.723699203976565383e-03,2.334453638559893119e-03,0.000000000000000000e+00
-9.727354157538524448e-03,2.319176813832442893e-03,0.000000000000000000e+00
-9.730985109821066459e-03,2.303894266766747488e-03,0.000000000000000000e+00
-9.734592051865179063e-03,2.288606035070971621e-03,0.000000000000000000e+00
-9.738174974771092451e-03,2.273312156467308283e-03,0.000000000000000000e+00
-9.741733869698296702e-03,2.258012668691882028e-03,0.000000000000000000e+00
-9.745268727865576477e-03,2.242707609494658336e-03,0.000000000000000000e+00
-9.748779540551017961e-03,2.227397016639349071e-03,0.000000000000000000e+00
-9.752266299092041818e-03,2.212080927903320102e-03,0.000000000000000000e+00
-9.755728994885415339e-03,2.196759381077498501e-03,0.000000000000000000e+00
-9.759167619387283665e-03,2.181432413966277132e-03,0.000000000000000000e+00
-9.762582164113180194e-03,2.166100064387424008e-03,0.000000000000000000e+00
-9.765972620638057808e-03,2.150762370171987754e-03,0.000000000000000000e+00
-9.769338980596301014e-03,2.135419369164203926e-03,0.000000000000000000e+00
-9.772681235681748499e-03,2.120071099221402643e-03,0.000000000000000000e+00
-9.775999377647722616e-03,2.104717598213914475e-03,0.000000000000000000e+00
-9.779293398307034590e-03,2.089358904024975899e-03,0.000000000000000000e+00
-9.782563289532017481e-03,2.073995054550639098e-03,0.000000000000000000e+00
-9.785809043254540054e-03,2.058626087699674378e-03,0.000000000000000000e+00
-9.789030651466025870e-03,2.043252041393480833e-03,0.000000000000000000e+00
-9.792228106217479300e-03,2.027872953565988765e-03,0.000000000000000000e+00
-9.795401399619497670e-03,2.012488862163568613e-03,0.000000000000000000e+00
-9.798550523842292082e-03,1.997099805144936409e-03,0.000000000000000000e+00
-9.801675471115715160e-03,1.981705820481060969e-03,0.000000000000000000e+00
-9.804776233729269735e-03,1.966306946155069353e-03,0.000000000000000000e+00
-9.807852804032131389e-03,1.950903220162152757e-03,0.000000000000000000e+00
-9.810905174433169271e-03,1.935494680509473918e-03,0.000000000000000000e+00
-9.813933337400961715e-03,1.920081365216072793e-03,0.000000000000000000e+00
-9.816937285463818788e-03,1.904663312312772664e-03,0.000000000000000000e+00
-9.819917011209797902e-03,1.889240559842086465e-03,0.000000000000000000e+00
-9.822872507286719429e-03,1.873813145858122670e-03,0.000000000000000000e+00
-9.825803766402194453e-03,1.858381108426491405e-03,0.000000000000000000e+00
-9.828710781323628243e-03,1.842944485624211639e-03,0.000000000000000000e+00
-9.831593544878251476e-03,1.827503315539615340e-03,0.000000000000000000e+00
-9.834452049953134115e-03,1.812057636272254666e-03,0.000000000000000000e+00
-9.837286289495197553e-03,1.796607485932807642e-03,0.000000000000000000e+00
-9.840096256511237163e-03,1.781152902642984918e-03,0.000000000000000000e+00
-9.842881944067939648e-03,1.765693924535433924e-03,0.000000000000000000e+00
-9.845643345291896914e-03,1.750230589753646281e-03,0.000000000000000000e+00
-9.848380453369625157e-03,1.734762936451864123e-03,0.000000000000000000e+00
-9.851093261547583940e-03,1.719291002794983824e-03,0.000000000000000000e+00
-9.853781763132188343e-03,1.703814826958463839e-03,0.000000000000000000e+00
-9.856445951489828036e-03,1.688334447128229509e-03,0.000000000000000000e+00
-9.859085820046882900e-03,1.672849901500579389e-03,0.000000000000000000e+00
-9.861701362289738634e-03,1.657361228282090270e-03,0.000000000000000000e+00
-9.864292571764805839e-03,1.641868465689523939e-03,0.000000000000000000e+00
-9.866859442078532161e-03,1.626371651949731550e-03,0.000000000000000000e+00
-9.869401966897421372e-03,1.610870825299561037e-03,0.000000000000000000e+00
-9.871920139948047249e-03,1.595366023985760832e-03,0.000000000000000000e+00
-9.874413955017063982e-03,1.579857286264887495e-03,0.000000000000000000e+00
-9.876883405951233930e-03,1.564344650403209219e-03,0.000000000000000000e+00
-9.879328486657432823e-03,1.548828154676612587e-03,0.000000000000000000e+00
-9.881749191102665378e-03,1.533307837370508899e-03,0.000000000000000000e+00
-9.884145513314084378e-03,1.517783736779738327e-03,0.000000000000000000e+00
-9.886517447379002815e-03,1.502255891208475807e-03,0.000000000000000000e+00
-9.888864987444909507e-03,1.486724338970136280e-03,0.000000000000000000e+00
-9.891188127719482970e-03,1.471189118387281449e-03,0.000000000000000000e+00
-9.893486862470605298e-03,1.455650267791523070e-03,0.000000000000000000e+00
-9.895761186026377776e-03,1.440107825523431447e-03,0.000000000000000000e+00
-9.898011092775131289e-03,1.424561829932436980e-03,0.000000000000000000e+00
-9.900236577165445404e-03,1.409012319376738665e-03,0.000000000000000000e+00
-9.902437633706160508e-03,1.393459332223208466e-03,0.000000000000000000e+00
-9.904614256966384755e-03,1.377902906847295033e-03,0.000000000000000000e+00
-9.906766441575520082e-03,1.362343081632932636e-03,0.000000000000000000e+00
-9.908894182223262209e-03,1.346779894972442715e-03,0.000000000000000000e+00
-9.910997473659624926e-03,1.331213385266441507e-03,0.000000000000000000e+00
-9.913076310694943563e-03,1.315643590923743986e-03,0.000000000000000000e+00
-9.915130688199895806e-03,1.300070550361270621e-03,0.000000000000000000e+00
