gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
6.804414580261571033e-02,8.019764478171069466e-02,9.009850062477728017e+00
1.831080427300650626e-02,-1.189768680573460987e-03,8.984902292736721918e+00
3.435874423066763439e-02,6.879743347616744864e-04,8.941017038434782904e+00
-3.237259427647809235e-03,4.390871641352684512e-02,8.951582204512083862e+00
3.533663475178883823e-02,9.930397657870049244e-02,8.997734383931813795e+00
4.267530544750461341e-02,1.651611870850216990e-02,9.031660534034914534e+00
-1.270931502761937434e-02,2.093008456930604399e-03,8.999398254561388200e+00
-2.009823325291369700e-02,2.151080581480422152e-02,8.952513948535678168e+00
-4.537118055279639947e-03,1.079806615299591828e-02,8.957128681059947084e+00
4.282262893298308115e-02,-1.164129749549010391e-02,8.999686267253860450e+00
-4.808267105478022246e-02,1.157894747319406642e-02,9.019035740492094888e+00
-2.926766423964609690e-02,-7.253988230183103236e-02,9.026621999825385601e+00
-4.173086784649462921e-02,2.751861047246973238e-02,9.013273371312864768e+00
-2.813110474269180962e-03,5.205471455022377125e-02,9.046295139660761819e+00
8.648469274766736048e-03,3.538610886062623639e-02,9.008995445304906369e+00
2.186286224793049151e-03,-7.146633470906968433e-02,8.919770155799039202e+00
-3.633355428157197808e-02,3.799171454732479941e-02,8.976473031188225704e+00
6.063349629427516874e-02,-5.625533670375537469e-03,9.006408522855910093e+00
-2.517452268602813140e-02,-4.516999542831279940e-02,9.080191229382952756e+00
-4.308354812568040287e-02,1.859563920860367618e-03,8.984462823753833760e+00
1.867647620518146472e-03,-5.094141891374772552e-03,9.021920252322836120e+00
-1.505393301364696054e-02,7.039277102883614856e-02,8.908003334913903615e+00
-9.625215687357197014e-02,6.196122126011254644e-02,9.033001256839380488e+00
9.367452643546293756e-02,7.055593171597610447e-04,8.998721548600055797e+00
-7.126253415517282142e-02,-1.567919914961076605e-02,9.043111054676932881e+00
1.771606374676424830e-02,7.093325726886109961e-02,8.998893486862172608e+00
-2.351760220969641504e-02,2.111711928364043683e-03,9.024179519089866375e+00
-1.922741463083355029e-02,-3.371463628254404120e-03,9.002648957072107549e+00
2.810265080131430643e-02,8.213872047383138919e-02,9.000161032270659334e+00
5.920293879662310438e-02,2.201662191186373047e-02,8.955192075466030133e+00
2.788396718176145220e-02,7.378898676092812865e-03,9.061382251406415733e+00
-4.225782414425803546e-03,8.427323657525166061e-04,9.020586631015365953e+00
-3.749680326944297183e-03,6.350345843592054840e-02,8.987733586262134367e+00
8.796539928439582948e-03,-3.701920008085175101e-02,9.061493213167642224e+00
7.799559889773180661e-03,4.304763733331989917e-02,9.046991939884261313e+00
6.198519862798304580e-03,7.910913983237809199e-02,9.034402665908283225e+00
-2.482272441293795207e-02,-5.562125648821397705e-02,8.987178664854399202e+00
-1.007705704521978524e-01,-1.116457951485813269e-02,9.022001315751312589e+00
-7.252377371324356115e-02,8.629389423097584555e-02,8.952205981686375935e+00
-5.992346101464790520e-02,1.380063951677132188e-02,8.996288753788720172e+00
3.012801771861827599e-02,-8.503940598233779985e-03,9.003082624314840743e+00
2.158437018894232215e-02,2.612371149994372962e-02,8.986537227895857072e+00
4.835972537701944962e-02,-1.164845511018022459e-02,8.953396323991876571e+00
6.693593662526255150e-02,7.151656046194512784e-03,9.026437324142039031e+00
-1.957230907646491033e-02,-7.812842857629102855e-02,8.969942540190674052e+00
-2.707684061851157141e-03,-2.999240133201646133e-03,9.024204180871421954e+00
-8.017654695241360763e-02,8.277360402203047529e-02,8.989255163657713155e+00
-1.565859793553758469e-02,-3.245518814363304583e-02,8.948180413193810523e+00
-2.048588878761709031e-02,-3.453866299333000628e-02,8.997175220700796672e+00
1.504789227051264028e-02,-1.047009406620865168e-01,8.966866313103043495e+00
3.641443380284904024e-02,2.912299196549921962e-02,9.098715971246853940e+00
-1.214237711079252033e-02,3.235110765645537317e-02,8.994383461172843042e+00
1.076256625863410837e-02,-9.052517542421187335e-03,9.032237597623945291e+00
6.684568305577739435e-03,-5.604887365105020586e-02,8.972872731933479784e+00
3.272465734699978729e-02,-3.575646664798807356e-02,9.044035085421786135e+00
8.927395368047888469e-03,5.128609709797479592e-03,8.991112071735162914e+00
-1.610239063198878884e-02,2.480312320607926460e-02,8.999538683617416268e+00
6.559818274865361620e-03,7.148809124316708730e-03,8.943645092839679123e+00
5.115860312982895702e-02,3.432226543246772593e-02,8.978394851896183582e+00
1.153483945742785587e-02,-1.610538759601528105e-02,9.084028214709249482e+00
3.781447640925106324e-02,9.120475945451100852e-02,8.972612317772860280e+00
-5.730801837912863350e-02,-4.870177244801046634e-02,9.000648394898524529e+00
-3.865837246731310128e-02,-2.695070609055764260e-02,9.019656848011534223e+00
4.213180361719522787e-02,-6.328677370169227823e-02,8.960505526255751363e+00
6.766950213549964566e-02,2.850576834497978856e-02,8.951892027500479188e+00
-6.201296898804151136e-02,6.056390287247955494e-03,9.022265997557472161e+00
-3.912831239641217235e-02,-2.882638181594245758e-02,8.953401374106030985e+00
-2.667654639249376555e-02,1.203711686185321124e-03,9.002909825796406196e+00
-4.940757337664197779e-02,-2.042437832437288964e-02,8.931682983764005712e+00
3.857926943145423976e-02,-2.383397828882513180e-03,8.952453554177639106e+00
-1.262992372282559506e-01,3.927838959660738581e-04,9.038871544248483048e+00
-1.363460016025132109e-02,5.042746355123719354e-02,9.037968025874144828e+00
-6.606711918355845370e-02,-6.019330392477421215e-02,9.064128682301319628e+00
6.509696215850155343e-02,-1.526428052920771224e-02,8.999003156501082401e+00
-5.845809441133418410e-02,-2.187602744696746926e-02,8.990384213871731589e+00
1.557018960422432673e-02,-5.143673067798545939e-02,8.958679802328559205e+00
5.078439628582104987e-02,2.471225094167791257e-03,8.918101910199714766e+00
-7.960458265824466723e-03,-7.433369266879423509e-02,9.001213096962921156e+00
4.420352179583107721e-02,1.818148500523043484e-02,8.997286987291081672e+00
-1.781095765047243165e-02,-1.044597115580451520e-02,9.008159824381641201e+00
1.789416669901251408e-02,-4.514900992000863561e-02,9.048488520824653492e+00
1.456253960780428194e-02,-6.428198923122513397e-02,9.008161339026166559e+00
-3.679543897435050281e-02,1.355225423635100269e-02,8.995626206354740972e+00
6.220397921126375601e-03,-1.746518562742848529e-02,8.991291200235714598e+00
-6.484863967188364553e-02,-2.213771453676199180e-02,9.040256309337202367e+00
-5.511086280910861002e-02,-5.703241903213614183e-02,9.022961469745109042e+00
3.499941311581263297e-03,3.545839162849025172e-02,9.007486489243062167e+00
-1.335516344075168664e-02,5.784397266460855266e-03,8.978131904110593808e+00
2.015592790353930384e-03,-1.706880233487318918e-02,9.030445279282007576e+00
-1.115697223284500307e-02,-5.096414641608730187e-03,9.014064544761113851e+00
1.428643209434814036e-02,-6.014096035772241444e-02,9.058914311494541849e+00
-4.794665260774710197e-02,8.835382937590785524e-03,9.035222916901789247e+00
-4.876804258685162909e-03,-7.476866687482383936e-03,8.971694793369781706e+00
-2.736535713995385047e-02,9.389008427292889342e-03,8.990122495289307736e+00
-3.775743912235467875e-02,1.290388434397946905e-02,8.966977202815350267e+00
-7.681917860668779213e-04,4.139796068020750591e-02,8.948009948935922608e+00
-5.639183889241681027e-03,8.399169000787189143e-02,9.026025819469328582e+00
-1.882043448409214878e-02,1.321689131036109070e-02,8.980346060022158738e+00
7.600767986575903030e-03,-5.948749385128992290e-02,9.012542941112066330e+00
-1.069442954734693696e-02,3.018219478030367137e-02,8.999486398242677154e+00
4.247002583435888212e-02,-3.675580509742089330e-02,9.027367148397642538e+00
3.679798614399122647e-02,-3.009956035234621907e-03,8.952629440968978614e+00
3.093304686187339086e-02,3.816404415805132316e-02,9.062273695636982040e+00
-2.550497015833969039e-02,1.997430470638355757e-02,9.014504488257099268e+00
7.392985884189393064e-02,1.340744342084594469e-02,9.019271716070040412e+00
-5.025662833235537696e-02,3.365910772067498558e-02,8.978709826059555255e+00
-2.010586225473767752e-02,3.997308606875106529e-02,8.956776363084662407e+00
-6.546754647918927306e-02,9.123059129226146480e-02,9.021293818755003358e+00
-3.197548835417252794e-02,5.508476959842645987e-02,8.946362575862154998e+00
-2.213073818547543412e-02,-1.850635139749797972e-02,9.013645261812706977e+00
-1.268838587806219234e-02,3.671311760925323464e-02,8.997168383953967563e+00
1.004363896064966108e-02,2.191065089614519651e-03,8.940755088508014481e+00
-6.966770807568184454e-02,2.863611271172385175e-02,9.030327543563393178e+00
7.883881922614294560e-03,8.202606532751988144e-02,9.024482882487381730e+00
3.235682624926252554e-02,-2.930315103630530115e-03,8.961721070289952351e+00
1.461237240483497478e-02,-1.403251553385020077e-02,8.927263103479404549e+00
-2.179267896132929070e-03,-4.349898866034478118e-02,9.041103957023851834e+00
6.981417245764949542e-02,-4.463915040116760158e-02,9.048422008125989180e+00
-4.740583296174229189e-02,-2.220996202170017961e-02,9.013225793577090528e+00
-1.226206526346714724e-04,3.562277049454284222e-02,8.911691920171760373e+00
8.439584218631892079e-03,-2.868249702743119744e-02,9.014567381815576042e+00
-1.159645513214587753e-01,-1.733069161591135887e-02,8.997681048031799023e+00
-6.905697156889043127e-03,2.180657922195614398e-02,9.031138581388987063e+00
3.326842348437378943e-02,-3.077328369613276018e-03,8.960975870113266240e+00
7.083682464726667738e-02,3.489330810262218641e-02,8.963860699734958359e+00
-4.915335245749660742e-02,-5.527585716423815895e-03,9.017993803228510075e+00
-1.431906444404723415e-02,2.718544079488462856e-02,8.974507776501623013e+00
-2.989798226617011029e-02,-1.429208468389671360e-02,9.026891924230532993e+00
-1.809461858395752538e-03,1.261174516033013171e-02,8.975995715107078610e+00
5.153147464764671476e-02,-2.999333838936637034e-02,8.986233858550368936e+00
1.167637893584486664e-01,-2.586952632454895054e-02,8.984812610969958868e+00
-3.835981763746375284e-02,-6.359183304252738478e-02,8.942396461001115071e+00
2.241592635300200531e-02,4.502756296829565213e-02,8.990874711554395660e+00
4.006710534455461964e-02,3.523515123291466513e-03,9.032884007935763293e+00
3.643996113380858215e-02,4.739118734829012025e-02,9.002305594716201398e+00
2.374028896539388811e-02,5.764002540521551837e-02,8.960983760011579591e+00
1.036433765572370401e-02,1.555485958220064390e-03,8.928236590236275916e+00
-1.358071003938263188e-02,1.186960019967582200e-03,9.057874595966115550e+00
3.768063787425113970e-02,-5.935457295243880271e-02,8.978920339009652807e+00
4.491524312920092132e-02,-3.941269363040306867e-02,9.002657884069716232e+00
3.561811018721832561e-02,3.206873457151194345e-02,8.991050802214134663e+00
5.645339970771794634e-03,-5.160098932707939817e-02,8.992296393488246053e+00
1.588338801044307871e-02,-5.384511210893642291e-02,9.026552356509464303e+00
1.668974798021732528e-02,3.345459055325255421e-02,8.976858220189383175e+00
-7.857077130832433587e-02,-2.861107157673342671e-02,8.998272218098533060e+00
4.744651241303172312e-02,1.377156622235370560e-02,9.034998540217786811e+00
1.908459201619744708e-02,-2.693977035850511972e-02,9.034516300270087896e+00
-4.618176075025709482e-03,2.012750356052827195e-03,9.065108154651962735e+00
-4.335205694703068990e-02,3.357972368030716880e-03,9.132072698837994551e+00
3.585165473651134166e-02,2.999774727663191004e-02,9.002377381501164066e+00
-5.475456237502410867e-02,-2.995771291180080245e-02,9.042294581304171075e+00
-9.071490174156057740e-02,6.075697464609299686e-02,9.003435351211775739e+00
-3.049073806563559405e-02,-1.844241701773792486e-02,9.012299863335586636e+00
-4.670322867942795081e-02,8.672066652191370850e-02,9.002210533507916779e+00
-4.783693250368690293e-04,-1.855918735679016425e-03,9.042251445853857206e+00
2.715795554677074078e-02,-3.448408094872196933e-02,8.945997188042744241e+00
7.073223996958696858e-02,4.704967499925585828e-02,8.983740447305263999e+00
4.547699592929238532e-02,-3.222554716503441691e-02,9.078031652763485226e+00
1.554891349683137219e-02,5.687765500236825755e-02,8.979940103337105128e+00
-1.704881562440023826e-02,-4.030918830727003854e-02,8.982010930611375343e+00
-3.961617853243892123e-02,-1.905717576698049906e-02,8.931528533207819365e+00
9.317352134200084955e-04,2.918448580601550740e-02,9.024832695492555956e+00
-2.825846594567807749e-02,-3.326176268758440635e-02,8.954224043496889607e+00
2.442235021216549243e-02,1.309573606948563097e-02,9.016150236388043027e+00
-1.217083398520901055e-02,-4.649819205472498912e-02,9.023323076539059073e+00
-3.576678670037247015e-02,2.439792054507434679e-02,9.011208123855553254e+00
4.345308206105131382e-02,7.098840126881129919e-02,9.022267156769705920e+00
-3.760912227728727825e-02,-8.148782990801949414e-03,9.004505404338139840e+00
4.943323016008993598e-02,-2.636568841120942933e-02,9.054143335650360669e+00
-2.898035136074718354e-02,-1.040150621698773294e-02,9.045164180725151937e+00
-1.007068823812317937e-01,-5.121844926388333108e-02,8.974398728124107549e+00
4.324937228637231595e-02,2.061871528082845351e-02,9.024433916661800836e+00
-2.355288693229447977e-02,1.489732581578828404e-03,8.962909103255842780e+00
-2.197003368313515601e-02,3.754991848714327868e-02,8.996820773947918681e+00
1.890677934010646932e-02,-9.275136052618740412e-02,9.022142762247391090e+00
-5.404437999125775993e-02,2.738189010478809908e-03,8.991492439734617648e+00
-2.248827756981218451e-02,-9.893573477103810576e-03,8.986522047794952783e+00
-7.216829226930399077e-02,-1.423283273805055031e-02,9.008593954274200399e+00
-2.324901648143476440e-02,-4.039798484977118881e-02,8.969908530017281834e+00
-1.460532607378625669e-02,-5.015940907358979600e-02,8.983332688614513728e+00
1.729569220054623380e-02,1.671509314253245837e-02,8.996529031540841714e+00
-6.246612841516856196e-02,-1.460860875361238379e-03,9.012243068308738003e+00
2.186620852898526687e-02,2.083697804564615605e-02,9.021284889169596255e+00
-2.812606290613523310e-02,6.366233786349965833e-03,8.978699569370672151e+00
-4.937877871575285793e-02,-7.663992940185236635e-02,9.025134992378978538e+00
3.396562554880822038e-02,2.101622146744575384e-02,8.941754249143633260e+00
1.473976654302400040e-02,2.167115713274275768e-02,9.022186900629362682e+00
1.885035357126081321e-02,5.438235769499265293e-02,8.998430432915448307e+00
-3.161605226997367402e-02,3.123272205957228209e-02,8.997019812859749166e+00
1.259023855320377631e-02,3.003675550119431700e-03,9.008219139163346156e+00
2.547099353154589491e-02,-3.957366018608977215e-02,9.013111839471616094e+00
-1.693013871297320561e-02,3.421852738723943853e-04,8.901132757899551606e+00
8.719756030900566168e-02,4.465434227267780359e-02,8.994774590166587203e+00
2.286024548622702171e-02,-1.422189152222433882e-02,9.047474429071744595e+00
6.684311306769993855e-02,1.028050080292629287e-01,9.048456365710704219e+00
1.326557669309136843e-02,1.186826923679407987e-02,9.022577032308321421e+00
-5.706180841656124068e-03,-1.576066544887134296e-02,9.058611796443837960e+00
6.233576866368779196e-02,3.580508095755921549e-02,9.073168540170952312e+00
1.528221449289890108e-02,-2.937690143781324439e-02,9.043568200095252863e+00
-2.677463181978199935e-02,-1.135497039164988335e-02,9.040903843408214513e+00
-1.441278830263963313e-02,1.176423319868571092e-02,8.919154684435975255e+00
4.753724042677637263e-02,-7.085397791711568749e-02,8.962420188396999166e+00
-6.975120861371536182e-03,-4.844757911630508812e-02,9.047801862629592407e+00
3.300756966667445225e-02,9.108678574342285363e-04,9.032211885645569538e+00
4.561755055518654928e-02,6.363300315768068149e-02,9.002852444371956864e+00
-4.388183258954724691e-02,1.029132074104465062e-02,9.010507292145417679e+00
2.935016313108603642e-03,6.162764559207150467e-02,9.003097165258566292e+00
-1.735376814358522216e-02,5.376727321726621628e-02,8.977422592232423781e+00
-1.822013404836328801e-02,5.666300970536422565e-02,9.019256718605596745e+00
5.410543808024151358e-03,4.828709608590402852e-02,9.040457519786082585e+00
6.755049744941951650e-02,3.423445690165986821e-02,8.988902873507280233e+00
-2.199360521931136361e-02,5.717096392247915382e-02,9.049159702829486562e+00
2.754102927735129196e-03,3.406160404020336374e-03,8.986204204831295783e+00
4.727259971181178161e-02,7.740373878742915284e-03,8.964883195707070485e+00
-2.129199632953640217e-02,1.039605853230929529e-02,8.961020274210538261e+00
-1.947795428635537866e-03,4.650263923491410739e-02,9.011609282432551993e+00
