q0 (),q1,q2,q3
1.966306946154574575e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.804776233729368684e-01
1.958605687241313509e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.806317543395480785e-01
1.950903220161657736e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.807852804032229921e-01
1.943199549666875803e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.809382014692589191e-01
1.935494680508978715e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.810905174433266485e-01
1.927788617440717167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.812422282314698929e-01
1.920081365215577374e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.813933337401058443e-01
1.912372928587780518e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.815438338760250625e-01
1.904663312312277201e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.816937285463914753e-01
1.896952521144746051e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.818430176587426006e-01
1.889240559841590672e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.819917011209893243e-01
1.881527433159936313e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.821397788414161223e-01
1.873813145857626816e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.822872507286813937e-01
1.866097702693222116e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.824341166918170165e-01
1.858381108425995742e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.825803766402286810e-01
1.850663367815930105e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.827260304836958893e-01
1.842944485623715656e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.828710781323720669e-01
1.835224466610747007e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.830155194967844512e-01
1.827503315539119322e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.831593544878344249e-01
1.819781037171626648e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.833025830167972936e-01
1.812057636271758310e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.834452049953226194e-01
1.804333117603696135e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.835872203354338872e-01
1.796607485932311399e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.837286289495288383e-01
1.788880746023161494e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.838694307503796921e-01
1.781152902642488267e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.840096256511327022e-01
1.773423960557213575e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.841492135653087114e-01
1.765693924534937065e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.842881944068028188e-01
1.757962799343933680e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844265680898847126e-01
1.750230589753149490e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.845643345291984483e-01
1.742497300532200311e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.847014936397628926e-01
1.734762936451366977e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.848380453369712795e-01
1.727027502281594518e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.849739895365917652e-01
1.719291002794486600e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.851093261547670954e-01
1.711553442762305532e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.852440551080148268e-01
1.703814826957966433e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.853781763132274385e-01
1.696075160155036954e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.855116896876722210e-01
1.688334447127732008e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.856445951489912760e-01
1.680592692650912656e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.857768926152020716e-01
1.672849901500081671e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.859085820046966653e-01
1.665106078451381866e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.860396632362425917e-01
1.657361228281592491e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.861701362289821970e-01
1.649615355768126179e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.863000009024333048e-01
1.641868465689025891e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.864292571764888828e-01
1.634120562822963252e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.865579049714170434e-01
1.626371651949233554e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.866859442078614872e-01
1.618621737847754649e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.868133748068411704e-01
1.610870825299063058e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.869401966897504153e-01
1.603118919084310645e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.870664097783591329e-01
1.595366023985262949e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.871920139948127115e-01
1.587612144784295021e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.873170092616323501e-01
1.579857286264389205e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.874413955017143918e-01
1.572101453209131805e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.875651726383314344e-01
1.564344650402710590e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.876883405951313311e-01
1.556586882629910906e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.878108992961380785e-01
1.548828154676114011e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.879328486657510400e-01
1.541068471327292910e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.880541886287460551e-01
1.533307837370010418e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.881749191102742191e-01
1.525546257591414989e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.882950400358631038e-01
1.517783736779239612e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.884145513314160914e-01
1.510020279721796532e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.885334529232124856e-01
1.502255891207976701e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.886517447379078449e-01
1.494490576027244777e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.887694267025338712e-01
1.486724338969637182e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.888864987444984100e-01
1.478957184825759330e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.890029607915856724e-01
1.471189118386782013e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.891188127719557910e-01
1.463420144444439186e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.892340546141454860e-01
1.455650267791024077e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.893486862470679544e-01
1.447879493219386970e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.894627076000124255e-01
1.440107825522932150e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.895761186026450495e-01
1.432335269495614571e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.896889191850080092e-01
1.424561829931937362e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.898011092775202968e-01
1.416787511626949048e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.899126888109774924e-01
1.409012319376239109e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.900236577165516527e-01
1.401236257975937149e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.901340159257916440e-01
1.393459332222708458e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.902437633706230313e-01
1.385681546913751505e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.903528999833479673e-01
1.377902906846795172e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.904614256966454144e-01
1.370123416820095419e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.905693404435714777e-01
1.362343081632432784e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.906766441575588500e-01
1.354561906083108502e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.907833367724171447e-01
1.346779894971942837e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.908894182223330072e-01
1.338997053099271195e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.909948884418701143e-01
1.331213385265941351e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.910997473659691748e-01
1.323428896273310951e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.912039949299478181e-01
1.315643590923243900e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.913076310695010385e-01
1.307857474018107591e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.914106557207007508e-01
1.300070550360770127e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.915130688199961240e-01
1.292282824754597270e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.916148703042138024e-01
1.284494302003449384e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.917160601105574624e-01
1.276704986911678941e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.918166381766079231e-01
1.268914884284126354e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.919166044403239235e-01
1.261123998926118872e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.920159588400410122e-01
1.253332335643465578e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.921147013144724358e-01
1.245539899242456006e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.922128318027090277e-01
1.237746694529856528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.923103502442187640e-01
1.229952726312907307e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.924072565788475409e-01
1.222157999399319517e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.925035507468185081e-01
1.214362518597272428e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.925992326887327355e-01
1.206566288715410218e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.926943023455686577e-01
1.198769314562839194e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.927887596586826291e-01
1.190971600949124742e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.928826045698085911e-01
1.183173152684288271e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.929758370210582941e-01
1.175373974578804853e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.930684569549211860e-01
1.167574071443599065e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.931604643142648570e-01
1.159773448090043041e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.932518590423343730e-01
1.151972109329953559e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.933426410827529418e-01
1.144170059975587878e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.934328103795216913e-01
1.136367304839642350e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.935223668770194472e-01
1.128563848735248398e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.936113105200035100e-01
1.120759696475969597e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.936996412536088785e-01
1.112954852875799316e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.937873590233486931e-01
1.105149322749157115e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.938744637751142363e-01
1.097343110910886238e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.939609554551749326e-01
1.089536222176250430e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.940468340101783484e-01
1.081728661360930738e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.941320993871503031e-01
1.073920433281023157e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.942167515334948691e-01
1.066111542753034880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.943007903969942607e-01
1.058301994593881939e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.943842159258090563e-01
1.050491793620886155e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.944670280684783092e-01
1.042680944651771802e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.945492267739193260e-01
1.034869452504662973e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.946308119914277768e-01
1.027057321998080669e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947117836706778071e-01
1.019244557950939184e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.947921417617219264e-01
1.011431165182544167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.948718862149914521e-01
1.003617148512588736e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.949510169812957328e-01
9.958025127611509764e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.950295340118230358e-01
9.879872627486908920e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.951074372581402150e-01
9.801714032960474887e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.951847266721924878e-01
9.723549392244353051e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.952614022063039911e-01
9.645378753554421924e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.953374638131773366e-01
9.567202165110259837e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.954129114458938332e-01
9.489019675135114407e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.954877450579137088e-01
9.410831331855872006e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.955619646030757774e-01
9.332637183503032785e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.956355700355977723e-01
9.254437278310675974e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.957085613100760124e-01
9.176231664516432129e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.957809383814858473e-01
9.098020390361452603e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.958527012051816563e-01
9.019803504090380397e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.959238497368962939e-01
8.941581053951322411e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.959943839327417558e-01
8.863353088195816132e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.960643037492092899e-01
8.785119655078799106e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.961336091431685080e-01
8.706880802858585344e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.962023000718686072e-01
8.628636579796829242e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.962703764929373706e-01
8.550387034158499211e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.963378383643820557e-01
8.472132214211847145e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964046856445886169e-01
8.393872168228376507e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.964709182923223718e-01
8.315606944482815954e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.965365362667275573e-01
8.237336591253087426e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.966015395273279953e-01
8.159061156820278382e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.966659280340262050e-01
8.080780689468608502e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.967297017471040688e-01
8.002495237485404700e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.967928606272229430e-01
7.924204849161066433e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.968554046354231035e-01
7.845909572789037945e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969173337331244111e-01
7.767609456665780510e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.969786478821257569e-01
7.689304549090739127e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970393470446055062e-01
7.610994898366316153e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.970994311831213874e-01
7.532680552797836604e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.971589002606104923e-01
7.454361560693525957e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.972177542403892758e-01
7.376037970364471286e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.972759930861537780e-01
