ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
1.591199999999955139e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.592099999999955173e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.592999999999955207e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.593899999999954957e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.594799999999954991e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.595699999999955025e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.596599999999954775e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.597499999999954809e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.598399999999954844e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.599299999999954593e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.600199999999954628e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.601099999999954662e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.601999999999954412e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.602899999999954446e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.603799999999954480e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.604699999999954514e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.605599999999954264e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.606499999999954298e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.607399999999954332e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.608299999999954082e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.609199999999954116e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610099999999954150e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.610999999999953900e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.611899999999953934e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.612799999999953968e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.613699999999953718e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.614599999999953752e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.615499999999953786e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.616399999999953536e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.617299999999953570e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.618199999999953604e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.619099999999953354e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.619999999999953388e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.620899999999953423e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.621799999999953457e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.622699999999953206e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.623599999999953241e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.624499999999953275e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.625399999999953025e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.626299999999953059e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.627199999999953093e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.628099999999952843e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.628999999999952877e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.629899999999952911e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.630799999999952661e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.631699999999952695e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.632599999999952729e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.633499999999952479e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.634399999999952513e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.635299999999952547e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.636199999999952297e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.637099999999952331e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.637999999999952365e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.638899999999952115e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.639799999999952149e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.640699999999952183e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.641599999999952217e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.642499999999951967e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.643399999999952001e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.644299999999952036e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.645199999999951785e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.646099999999951820e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.646999999999951854e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647899999999951604e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.648799999999951638e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.649699999999951672e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.650599999999951422e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.651499999999951456e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.652399999999951490e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.653299999999951240e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.654199999999951274e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.655099999999951308e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.655999999999951058e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.656899999999951092e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.657799999999951126e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.658699999999951160e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.659599999999950910e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.660499999999950944e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.661399999999950978e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.662299999999950728e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.663199999999950762e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.664099999999950796e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.664999999999950546e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.665899999999950580e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.666799999999950614e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.667699999999950364e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.668599999999950398e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.669499999999950433e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.670399999999950182e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.671299999999950217e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.672199999999950251e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.673099999999950001e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.673999999999950035e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.674899999999950069e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.675799999999949819e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.676699999999949853e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.677599999999949887e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.678499999999949921e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.679399999999949671e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.680299999999949705e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.681199999999949739e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.682099999999949489e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.682999999999949523e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.683899999999949557e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.684799999999949307e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.685699999999949341e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.686599999999949375e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.687499999999949125e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.688399999999949159e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.689299999999949193e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.690199999999948943e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.691099999999948977e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.691999999999949011e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.692899999999948761e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.693799999999948795e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.694699999999948830e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.695599999999948864e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.696499999999948614e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.697399999999948648e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.698299999999948682e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.699199999999948432e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.700099999999948466e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.700999999999948500e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.701899999999948250e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.702799999999948284e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.703699999999948318e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.704599999999948068e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.705499999999948102e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.706399999999948136e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.707299999999947886e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.708199999999947920e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.709099999999947954e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.709999999999947704e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.710899999999947738e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.711799999999947772e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.712699999999947522e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.713599999999947556e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.714499999999947590e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.715399999999947624e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.716299999999947374e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.717199999999947408e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.718099999999947443e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.718999999999947192e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.719899999999947227e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.720799999999947261e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.721699999999947011e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.722599999999947045e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.723499999999947079e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.724399999999946829e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.725299999999946863e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.726199999999946897e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.727099999999946647e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.727999999999946681e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.728899999999946715e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.729799999999946465e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.730699999999946499e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.731599999999946533e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.732499999999946567e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.733399999999946317e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.734299999999946351e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.735199999999946385e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.736099999999946135e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.736999999999946169e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.737899999999946203e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.738799999999945953e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.739699999999945987e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.740599999999946021e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.741499999999945771e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.742399999999945805e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.743299999999945840e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.744199999999945589e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.745099999999945624e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.745999999999945658e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.746899999999945408e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.747799999999945442e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.748699999999945476e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.749599999999945510e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.750499999999945260e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.751399999999945294e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.752299999999945328e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.753199999999945078e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.754099999999945112e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.754999999999945146e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.755899999999944896e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.756799999999944930e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.757699999999944964e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.758599999999944714e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.759499999999944748e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.760399999999944782e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.761299999999944532e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.762199999999944566e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.763099999999944600e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.763999999999944350e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.764899999999944384e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.765799999999944419e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.766699999999944168e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.767599999999944203e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.768499999999944237e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.769399999999944271e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.770299999999944021e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.771199999999944055e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.772099999999944089e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.772999999999943839e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.773899999999943873e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.774799999999943907e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.775699999999943657e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.776599999999943691e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.777499999999943725e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.778399999999943475e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.779299999999943509e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.780199999999943543e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.781099999999943293e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.781999999999943327e+02,0.000000000000000000e+00,0.000000000000000000e+00
