accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-3.345436976589876809e-04,-2.848247212174472368e-04,-9.785774260688059556e+00
3.959145680034839056e-03,7.858896787630039946e-03,-9.800435300140041051e+00
1.527160056624981242e-03,9.947828684482086167e-03,-9.794226326292859497e+00
-2.378456285785167813e-03,3.738281953409675409e-03,-9.789564065127697390e+00
-2.952920701435010273e-03,1.597754202930901091e-02,-9.790660502360875483e+00
4.326990596783755619e-04,-2.290523303922690004e-03,-9.798898805749193031e+00
2.533832193246496681e-03,1.074938489063112816e-03,-9.794192201874196257e+00
-8.702100035711073794e-03,2.456828342036102442e-03,-9.795906027313742825e+00
3.127456103269156060e-03,-6.937847670223756293e-03,-9.789295338994760343e+00
3.909157264227436715e-03,5.448989074603766310e-03,-9.800167018476448888e+00
4.959235886434787757e-03,7.114098997254664387e-03,-9.802199339304859649e+00
-8.707468170615077080e-03,4.591326954573668115e-03,-9.796627756922585917e+00
-1.199773264744022068e-04,3.151322294585993423e-03,-9.788115933948253300e+00
4.083859087237472901e-03,-2.702502886610066470e-03,-9.791641669378810420e+00
2.576551456021535045e-03,6.548560006463279709e-03,-9.799965704675116740e+00
5.950860879966779655e-03,6.407473333823795331e-03,-9.797343000510458921e+00
-1.298473786883173929e-03,1.212010877220694432e-04,-9.802213397428857888e+00
6.015168798713270426e-03,1.072420389013936225e-03,-9.794427449898790883e+00
3.413883476656257585e-04,6.386940496713208563e-03,-9.801362675125767865e+00
5.444891041323547952e-05,-4.926801587970145412e-03,-9.797810103863573872e+00
6.149708177776393690e-03,9.617959573712293528e-03,-9.799823938532229661e+00
5.293768680470106389e-03,-1.020173605950491259e-03,-9.797498828798355319e+00
-2.055194504302871369e-03,2.126768158967729840e-03,-9.789198409685525348e+00
-3.954300604742556381e-03,1.152886078338001986e-03,-9.789440916322838859e+00
7.831882017009603875e-03,-4.122606338864761785e-03,-9.797027728714345685e+00
3.394894299171467844e-03,7.083041092328505942e-03,-9.798242591312872563e+00
4.771294127847240099e-04,4.697738429789520727e-03,-9.798100536515899961e+00
-5.455865631349101318e-03,-7.988636929314115592e-03,-9.790001529400129243e+00
-1.564580009302401391e-03,9.189091254205448284e-03,-9.799038049415663920e+00
-4.739600726080760683e-03,4.583394807459021704e-04,-9.797834158183745146e+00
6.435873702069460668e-03,-3.073724709416935687e-03,-9.792487764920673854e+00
-3.931140972455018055e-03,2.223014704378933806e-03,-9.802284114107507662e+00
3.976507932221684180e-03,3.967058674695157251e-03,-9.801127724022157039e+00
-2.296700667531345347e-03,1.504167547212400657e-03,-9.794263164300060609e+00
-1.143165246563992120e-03,-7.192972437280129375e-03,-9.791508592711235082e+00
-3.971450523331143678e-03,1.125701486351269806e-03,-9.797776481163896989e+00
-4.405321811503395968e-03,-7.592433969435014897e-03,-9.790905375582573456e+00
-6.804139358022186397e-04,3.646237927246824551e-03,-9.800274547741633313e+00
-3.362166353099136935e-03,4.230330224157575775e-04,-9.800582430124993749e+00
3.739644375926231851e-03,4.106098364765239581e-03,-9.799379327690090236e+00
-2.466477345773182128e-03,-3.380427842749675685e-03,-9.792780872586437368e+00
1.200580277137038542e-02,2.885892971802010536e-03,-9.796472907763821070e+00
-7.677078138915918856e-04,-2.543388018942588542e-03,-9.789816238074410037e+00
-4.346629150187060128e-03,-4.733235666661464447e-03,-9.797423540941140985e+00
-2.480565599777034141e-03,1.804819945747972512e-02,-9.785827408544156114e+00
-1.081805111959885049e-04,-2.678118092028938454e-03,-9.797866345726296444e+00
4.546137024405879669e-03,4.403953334492604135e-03,-9.797136950515268339e+00
-8.547584495369056970e-04,-4.612155023574565638e-03,-9.792088201883794696e+00
6.942339489246217602e-04,-3.589670623040574528e-03,-9.801431867633006334e+00
-4.459205048501199524e-03,2.378707095804216860e-03,-9.797791728019610957e+00
3.287382384625918072e-03,2.800152782279675696e-03,-9.789927360091851938e+00
-6.232572061059238853e-04,1.707458644265070786e-04,-9.798138158289606992e+00
3.050264943077188838e-03,4.432504150752158457e-03,-9.794759764356307130e+00
-1.518641130949294638e-03,4.057411436291193628e-03,-9.797958186677140802e+00
8.879533249465561273e-03,-4.119448012413234016e-03,-9.796019626643651890e+00
4.551047360519796213e-03,8.870257368402210962e-03,-9.793036540062427520e+00
-1.502957819501994337e-03,3.675266180992222461e-03,-9.792730221438462834e+00
6.203087778989472244e-03,-3.813027943414216622e-03,-9.804608198039465705e+00
7.402993554815033399e-03,-9.382480150555648143e-03,-9.800587013541804282e+00
9.751962838927791255e-03,7.871680717558719731e-03,-9.790054729867030403e+00
4.815526723620169522e-03,-4.554234594275173229e-03,-9.783856715819643668e+00
-2.051323755110330896e-03,2.087716037612972510e-03,-9.791889387734947547e+00
-7.839506026443925600e-04,-1.042619651873905604e-03,-9.802457328937871139e+00
-4.673369730749211276e-03,4.216724788838826544e-03,-9.788468257361691016e+00
6.324366140933923054e-03,1.378249222251425174e-03,-9.786393538195554243e+00
1.129383130742148090e-03,-8.434848524131492113e-04,-9.798707958394619055e+00
-2.199867351817241454e-03,1.498187660514733619e-03,-9.799213895013094699e+00
3.868075434638139614e-03,2.848228112792109377e-03,-9.786029552534841969e+00
1.049121881038532315e-02,4.027178712449437301e-04,-9.796221051262465451e+00
-9.784291529006448537e-03,-3.361878213478254173e-03,-9.793233846500513096e+00
-4.420670263682394954e-04,-3.206077183460432495e-03,-9.790077696861780865e+00
-3.986314676262526363e-03,-4.248773224817031704e-04,-9.795909394532626990e+00
2.461193873196800865e-03,-2.829471172908644069e-03,-9.786796977027032440e+00
2.803231387608552238e-03,6.880781313977516606e-03,-9.802621925659986246e+00
4.733879444879416590e-04,-1.717924171582649578e-03,-9.786934752801235149e+00
3.923811849385594117e-03,-5.826730028298454309e-03,-9.805784545445032307e+00
5.275561190702629695e-03,6.806246715417010526e-03,-9.790612495542433180e+00
-2.469205568823790511e-03,-1.551507084429834581e-03,-9.793495498404135802e+00
2.857120241397136540e-03,-4.740649758212872253e-03,-9.792186851651958790e+00
-2.138095230962258012e-03,4.102051371620490244e-03,-9.787184091280067832e+00
7.325569245036573154e-03,1.825686086142095602e-03,-9.796300928010490239e+00
6.393094521489736583e-04,3.050002143619200308e-03,-9.789795670805002459e+00
-2.266645957805870065e-03,1.118742771240717818e-02,-9.804043252769892192e+00
-1.020762465496674425e-02,-3.977287085608815533e-03,-9.790480839054879425e+00
-1.854288751855366537e-03,-6.223769787704444729e-04,-9.793672124769440046e+00
-2.207380273261301280e-03,8.391757250748043545e-03,-9.792319918110839794e+00
-1.128248567945447020e-02,9.898582005735006607e-04,-9.797257833038305108e+00
1.174873335665328929e-02,8.036019637105266261e-03,-9.791173195063690216e+00
-9.319348158301683262e-05,-1.092485193528273078e-03,-9.791873629796791434e+00
-2.771719435112271479e-03,4.902792443658885238e-03,-9.794567096812395235e+00
-3.434476922384225965e-03,2.253089934480012688e-03,-9.797734157330399540e+00
-6.601958929214560984e-03,2.926001063792895568e-03,-9.800949910620790462e+00
-4.094249228811268002e-03,-9.389337551302917150e-04,-9.799030901235513014e+00
-5.554531755171158384e-04,8.603302903802199485e-04,-9.796437887174056058e+00
4.532389319059223001e-03,5.086295539042740357e-03,-9.793433343735605590e+00
-3.458678838756679749e-03,2.027825130505736453e-03,-9.798693374649911192e+00
6.401489972224700710e-03,3.085238610177108189e-03,-9.795499709756708029e+00
7.635061906578108001e-03,3.322401594445893551e-03,-9.796751426354648018e+00
-1.532404039249335350e-03,-1.301078325741481315e-03,-9.793555753462433344e+00
6.966638858601341975e-04,3.092383588703119003e-03,-9.793630507033817878e+00
-5.192286902328245926e-03,-1.799339834252625591e-03,-9.793603945362510999e+00
1.282447835849270150e-03,1.773718615741585406e-04,-9.793228500584147511e+00
-7.473100776852050452e-03,9.066737842655561708e-03,-9.787474027517513164e+00
-7.654327028372494290e-03,2.005979484606648395e-03,-9.791963924443875200e+00
-1.791370593661417579e-03,9.697542555309411269e-03,-9.795543800787575250e+00
5.809748939417180109e-04,-4.667520851201467907e-04,-9.797902722433159184e+00
-5.157193444226311138e-03,-1.446852056763824100e-03,-9.785709873681064153e+00
-2.950061489518609158e-03,3.938757451858172602e-03,-9.799842314191257842e+00
1.563174202965673248e-02,-3.896997936398184821e-03,-9.796705511404500299e+00
-1.593059831000170770e-03,-3.120597628161394556e-03,-9.804414448150950534e+00
3.236354094531379132e-03,2.778409618443552359e-03,-9.797264080546611353e+00
-1.699676762321017083e-04,-1.701133916574037010e-03,-9.793155598571496867e+00
3.929567277621264648e-04,-4.981966620393510868e-04,-9.798630623008094176e+00
-3.543501089576807893e-03,-4.785129445761424245e-03,-9.793874670575032582e+00
4.791678200633218108e-03,-2.119354538076681678e-03,-9.795607975647818932e+00
5.941601753967282185e-03,1.812451948688706231e-03,-9.797394761044406764e+00
2.731741820768371874e-03,9.157020107101858939e-04,-9.792312994084355182e+00
5.308253959214171390e-04,2.673572255172724458e-03,-9.789965273933052714e+00
-9.157589608119145368e-04,1.990493924322813465e-03,-9.799492424842188854e+00
3.306255609396128309e-03,-3.484770972107028436e-05,-9.787591270827576295e+00
4.467957429604360597e-03,-4.595562501552428146e-03,-9.802605634873204465e+00
4.886078036330536965e-03,6.778995699266945896e-03,-9.785709187312154000e+00
-5.376847456378293366e-04,-2.102732445975996536e-03,-9.788308512431425967e+00
1.826233362865827036e-03,2.650126369683664801e-03,-9.792744556475286188e+00
-3.248714475562114630e-03,5.110622572667865814e-03,-9.792616613944566950e+00
-1.505736125353454807e-04,2.343354844470751323e-03,-9.795194839863395231e+00
-2.712785672039775935e-03,3.352529905040065386e-03,-9.793603284881088555e+00
1.373038170241656095e-03,9.930035095737563527e-04,-9.790613354913450195e+00
5.688702118804656559e-03,2.605853073521974955e-03,-9.785375546176814154e+00
-1.362784037326512888e-03,-8.275707656658116973e-03,-9.790881535769576871e+00
-3.589765636597887655e-03,-1.177706490246070888e-03,-9.788584995617368278e+00
8.976753348608588687e-03,4.359459833888839481e-03,-9.790987890984574449e+00
5.277351694195593808e-03,3.998369301144721021e-03,-9.794178966960345178e+00
1.577318657096841862e-03,8.340498888776456954e-03,-9.795069087222364246e+00
-5.576862042804319256e-03,4.752283959862432100e-03,-9.801880659973457810e+00
4.402645405814273848e-03,9.025501155261688932e-03,-9.791300031667722337e+00
-1.196316344655183952e-03,1.494170552602966731e-02,-9.792766332259027706e+00
-3.327349460000527965e-03,4.205217792002097395e-03,-9.795983569434367766e+00
-7.814309461587398697e-03,9.436443391728881191e-03,-9.791775017061576492e+00
3.025171500249900208e-03,8.059846684104705894e-03,-9.783250929908843929e+00
-9.036247944259564492e-04,9.588701113760235428e-03,-9.794871587452044892e+00
2.244337657434609685e-03,-3.924481166884946897e-04,-9.793382160405554870e+00
4.085792634810447681e-03,7.707494326424731059e-04,-9.793548161378938133e+00
-7.131325415822247285e-03,3.301173237074792217e-03,-9.803568691344887398e+00
-6.334853405633424084e-03,9.723759852290472794e-03,-9.796241946175147319e+00
-6.143778434329403952e-03,2.762923918547374041e-03,-9.791490193947852916e+00
-6.672957300956355517e-03,5.481000540933855629e-03,-9.797620577353942650e+00
7.706132600938711205e-03,-3.192291144445589916e-03,-9.791639091633680181e+00
-6.831665376287081141e-03,5.050865301168933411e-03,-9.806536708096206922e+00
5.369489495853775433e-03,-5.516508788101458921e-03,-9.793515529759593718e+00
-6.736295729343890620e-03,-7.533859131191165091e-03,-9.797303954884277744e+00
-6.840993103026766879e-03,-2.758522564905662409e-03,-9.805405498638394945e+00
3.565448393711307621e-03,7.613943949390532956e-03,-9.788312078967301488e+00
-1.507781603256633750e-04,-7.762941551900726274e-03,-9.794070934048789923e+00
4.669893212845649573e-03,-4.796676966333501650e-03,-9.796128604785778293e+00
-1.767646555885127747e-03,2.313356927219994280e-03,-9.793073755927807156e+00
-1.421673703203057667e-03,8.810965641403819409e-03,-9.800049155036393955e+00
-3.301544086918864690e-04,3.466520150524943483e-03,-9.792269014425226459e+00
1.006088455765625795e-03,6.917617976538407466e-03,-9.795697239418670321e+00
7.069537773203359715e-03,-2.028276878006511109e-03,-9.794134716819815623e+00
5.558899440650499554e-03,7.008787762319526778e-03,-9.792216088542868846e+00
-6.082179074166021472e-03,1.041980443371752149e-02,-9.796397095966920432e+00
-8.815838711941460099e-03,4.531917961203441383e-03,-9.796812837694131915e+00
-6.084656977823231158e-03,4.047108037688429416e-03,-9.784671814803573398e+00
-3.567304578684952262e-03,3.324454064136963226e-04,-9.789549045105323088e+00
-7.117865335255255761e-04,1.093700947090508156e-02,-9.781670309329427937e+00
6.341013209072397794e-03,5.906589781437486184e-03,-9.798631493637939727e+00
-9.443762237641478621e-05,1.593792257250283700e-04,-9.795648017071654223e+00
-3.279877557708572519e-03,-2.615265912152760740e-03,-9.800447799236586377e+00
-7.290332079514075941e-03,-1.581732400210896297e-03,-9.792061501532211665e+00
3.518383182674681949e-04,6.402575371373548860e-03,-9.788932047367024936e+00
-4.438261484002906099e-03,6.021224888864849280e-03,-9.798623500502280592e+00
-9.807906839379015862e-04,-2.554405684166359027e-03,-9.791190871162504195e+00
1.467452856934836842e-03,6.911288972347750734e-03,-9.795507401865179986e+00
2.045666271486991546e-03,4.029307688336910241e-03,-9.800872002505473191e+00
2.472085399110236781e-03,1.967569942216264387e-03,-9.797377671629462270e+00
1.062823686271602546e-03,5.513193511794045078e-03,-9.788981444627696149e+00
1.058656005285056514e-03,8.087666885298043940e-04,-9.796710538171941707e+00
3.839801054233590600e-03,4.892886118803309141e-03,-9.793089806714668555e+00
3.441877077809417200e-03,1.039406139934447807e-03,-9.798700309872213410e+00
-4.937767756300966322e-03,8.935147235607883084e-03,-9.790285168384645687e+00
-7.435668725695838369e-04,7.483092998217975508e-03,-9.794768721866743633e+00
-8.831692936666360938e-04,2.460532963196189991e-03,-9.794307486989115574e+00
-1.954309530618471031e-03,-4.288598946151581798e-03,-9.795850759439808542e+00
-8.675770091583006119e-03,-1.433191504583076169e-03,-9.797338458479135426e+00
-8.273807108587723225e-03,-6.081040867104310459e-03,-9.786373366421523556e+00
-9.308464244854422129e-03,6.533357869794092707e-03,-9.793708174345960416e+00
-2.020622173236325588e-03,7.017507234215922783e-03,-9.798329165146968833e+00
-4.681365347887178098e-03,6.186316116401160276e-03,-9.797574504148247598e+00
2.930778545345108250e-03,6.364082063628965016e-03,-9.794651382061655198e+00
6.151900294847913522e-03,3.904624113835191909e-03,-9.791498038943066362e+00
-2.500045662986591626e-03,-4.063068951262819792e-03,-9.797076601405349194e+00
6.611668724866825650e-03,-1.615868140158147146e-03,-9.798592459331850080e+00
-4.702526208829146959e-03,6.803540210870644145e-03,-9.792370107745753671e+00
-5.359978218943961537e-04,2.657677488531835427e-03,-9.793780728777612410e+00
-5.731274084204589225e-03,-2.661151582188279411e-03,-9.800186736974678681e+00
-5.282783290664189862e-03,5.025366621729314594e-03,-9.801829601698116790e+00
-4.810076127915000575e-03,5.257138101356320647e-03,-9.800647502492616070e+00
-7.608091234638660917e-03,6.190866882610196464e-03,-9.789483223033931480e+00
-2.210526972433670030e-04,6.611313590588570842e-03,-9.780646305116313499e+00
9.714752957671938388e-03,-1.683812713763773155e-04,-9.795201782089558051e+00
-2.137074144711889427e-04,1.063983364148356550e-02,-9.798710608094230778e+00
-2.757973643661202181e-04,-4.048287229285458047e-03,-9.795583917276864838e+00
-2.877302608852779810e-03,1.168596404637552242e-03,-9.800254831684402035e+00
1.040265032148113451e-03,4.996954928112248145e-03,-9.795366763442716618e+00
-8.763984997302416702e-03,-1.033996831981186335e-04,-9.795374513410589401e+00
-1.901489076505074325e-03,1.750158372298191980e-03,-9.788485539597246543e+00
3.246162996257588498e-03,1.138478595848587760e-03,-9.795710440357019877e+00
-4.223980167512419309e-03,4.879750900147861170e-03,-9.794366289641743606e+00
-9.125020799986538998e-04,3.674341582684515460e-03,-9.782953098101783596e+00
4.257117318716431217e-03,-1.024282630031908429e-03,-9.806646829600321524e+00
6.645370011371813483e-03,-8.035585489861159052e-05,-9.799040890606054433e+00
3.410515666300343706e-03,8.681680583710200613e-03,-9.787015109557623660e+00
-6.174987267139122292e-03,1.663142098902833672e-03,-9.785627356838698887e+00
-6.667411528688842095e-04,-9.906950687402445166e-03,-9.796028512618297768e+00
7.270147614132016316e-03,-5.343197176263973086e-03,-9.796139758045461221e+00
8.707177022904694498e-05,1.175263791838064694e-03,-9.797976469674772204e+00
